row_id,num_sold
83776,296.0
83777,344.0
83778,228.0
83779,404.0
83780,101.0
83781,119.0
83782,80.0
83783,141.0
83784,227.0
83785,267.0
83786,173.0
83787,314.0
83788,78.0
83789,92.0
83790,61.0
83791,107.0
83792,117.0
83793,134.0
83794,89.0
83795,157.0
83796,40.0
83797,45.0
83798,30.0
83799,53.0
83800,197.0
83801,232.0
83802,149.0
83803,270.0
83804,67.0
83805,79.0
83806,52.0
83807,92.0
83808,285.0
83809,334.0
83810,220.0
83811,395.0
83812,97.0
83813,115.0
83814,77.0
83815,137.0
83816,265.0
83817,311.0
83818,207.0
83819,364.0
83820,91.0
83821,107.0
83822,72.0
83823,127.0
83824,294.0
83825,337.0
83826,223.0
83827,401.0
83828,100.0
83829,117.0
83830,78.0
83831,140.0
83832,233.0
83833,275.0
83834,183.0
83835,324.0
83836,81.0
83837,95.0
83838,64.0
83839,111.0
83840,156.0
83841,182.0
83842,126.0
83843,215.0
83844,56.0
83845,65.0
83846,44.0
83847,77.0
83848,253.0
83849,299.0
83850,201.0
83851,349.0
83852,90.0
83853,107.0
83854,72.0
83855,124.0
83856,284.0
83857,328.0
83858,217.0
83859,389.0
83860,98.0
83861,114.0
83862,76.0
83863,136.0
83864,256.0
83865,299.0
83866,198.0
83867,351.0
83868,89.0
83869,104.0
83870,70.0
83871,123.0
83872,288.0
83873,331.0
83874,219.0
83875,394.0
83876,99.0
83877,115.0
83878,77.0
83879,138.0
83880,225.0
83881,263.0
83882,174.0
83883,312.0
83884,78.0
83885,91.0
83886,61.0
83887,107.0
83888,126.0
83889,145.0
83890,100.0
83891,172.0
83892,44.0
83893,50.0
83894,34.0
83895,60.0
83896,213.0
83897,250.0
83898,166.0
83899,293.0
83900,74.0
83901,88.0
83902,59.0
83903,102.0
83904,308.0
83905,360.0
83906,238.0
83907,421.0
83908,106.0
83909,123.0
83910,82.0
83911,145.0
83912,274.0
83913,320.0
83914,211.0
83915,373.0
83916,95.0
83917,110.0
83918,73.0
83919,130.0
83920,309.0
83921,358.0
83922,238.0
83923,421.0
83924,107.0
83925,122.0
83926,81.0
83927,145.0
83928,239.0
83929,282.0
83930,187.0
83931,332.0
83932,83.0
83933,96.0
83934,64.0
83935,113.0
83936,132.0
83937,154.0
83938,105.0
83939,181.0
83940,45.0
83941,53.0
83942,36.0
83943,61.0
83944,226.0
83945,266.0
83946,176.0
83947,311.0
83948,79.0
83949,91.0
83950,61.0
83951,107.0
83952,329.0
83953,382.0
83954,255.0
83955,455.0
83956,116.0
83957,131.0
83958,89.0
83959,155.0
83960,302.0
83961,352.0
83962,234.0
83963,414.0
83964,107.0
83965,119.0
83966,81.0
83967,143.0
83968,333.0
83969,380.0
83970,255.0
83971,455.0
83972,118.0
83973,130.0
83974,88.0
83975,155.0
83976,253.0
83977,298.0
83978,197.0
83979,354.0
83980,88.0
83981,102.0
83982,68.0
83983,119.0
83984,140.0
83985,165.0
83986,109.0
83987,192.0
83988,48.0
83989,55.0
83990,37.0
83991,65.0
83992,239.0
83993,277.0
83994,184.0
83995,329.0
83996,83.0
83997,94.0
83998,63.0
83999,112.0
84000,327.0
84001,380.0
84002,251.0
84003,446.0
84004,113.0
84005,131.0
84006,88.0
84007,153.0
84008,306.0
84009,360.0
84010,238.0
84011,417.0
84012,109.0
84013,123.0
84014,82.0
84015,145.0
84016,339.0
84017,386.0
84018,256.0
84019,455.0
84020,117.0
84021,133.0
84022,90.0
84023,157.0
84024,266.0
84025,316.0
84026,210.0
84027,368.0
84028,96.0
84029,112.0
84030,74.0
84031,129.0
84032,175.0
84033,207.0
84034,139.0
84035,240.0
84036,63.0
84037,75.0
84038,50.0
84039,87.0
84040,279.0
84041,320.0
84042,216.0
84043,375.0
84044,99.0
84045,114.0
84046,76.0
84047,133.0
84048,300.0
84049,349.0
84050,232.0
84051,412.0
84052,103.0
84053,121.0
84054,82.0
84055,144.0
84056,266.0
84057,311.0
84058,207.0
84059,364.0
84060,92.0
84061,107.0
84062,73.0
84063,127.0
84064,300.0
84065,344.0
84066,229.0
84067,408.0
84068,103.0
84069,120.0
84070,81.0
84071,142.0
84072,218.0
84073,257.0
84074,170.0
84075,304.0
84076,76.0
84077,89.0
84078,60.0
84079,105.0
84080,108.0
84081,125.0
84082,85.0
84083,150.0
84084,37.0
84085,43.0
84086,29.0
84087,51.0
84088,202.0
84089,238.0
84090,158.0
84091,279.0
84092,69.0
84093,82.0
84094,55.0
84095,95.0
84096,287.0
84097,333.0
84098,225.0
84099,394.0
84100,98.0
84101,115.0
84102,77.0
84103,137.0
84104,261.0
84105,305.0
84106,206.0
84107,357.0
84108,90.0
84109,105.0
84110,71.0
84111,125.0
84112,294.0
84113,337.0
84114,227.0
84115,399.0
84116,100.0
84117,117.0
84118,78.0
84119,139.0
84120,214.0
84121,252.0
84122,169.0
84123,298.0
84124,74.0
84125,87.0
84126,58.0
84127,102.0
84128,114.0
84129,133.0
84130,90.0
84131,159.0
84132,40.0
84133,46.0
84134,30.0
84135,55.0
84136,209.0
84137,246.0
84138,164.0
84139,288.0
84140,72.0
84141,85.0
84142,57.0
84143,99.0
84144,300.0
84145,346.0
84146,234.0
84147,409.0
84148,103.0
84149,120.0
84150,81.0
84151,143.0
84152,274.0
84153,318.0
84154,216.0
84155,373.0
84156,95.0
84157,110.0
84158,75.0
84159,131.0
84160,311.0
84161,355.0
84162,241.0
84163,421.0
84164,107.0
84165,124.0
84166,84.0
84167,148.0
84168,242.0
84169,283.0
84170,192.0
84171,334.0
84172,84.0
84173,98.0
84174,67.0
84175,115.0
84176,147.0
84177,169.0
84178,117.0
84179,202.0
84180,52.0
84181,59.0
84182,40.0
84183,71.0
84184,255.0
84185,298.0
84186,201.0
84187,347.0
84188,90.0
84189,106.0
84190,72.0
84191,123.0
84192,280.0
84193,324.0
84194,222.0
84195,384.0
84196,95.0
84197,111.0
84198,75.0
84199,133.0
84200,255.0
84201,297.0
84202,204.0
84203,349.0
84204,88.0
84205,102.0
84206,69.0
84207,121.0
84208,289.0
84209,330.0
84210,226.0
84211,391.0
84212,98.0
84213,114.0
84214,77.0
84215,136.0
84216,225.0
84217,263.0
84218,180.0
84219,311.0
84220,77.0
84221,90.0
84222,61.0
84223,106.0
84224,133.0
84225,153.0
84226,105.0
84227,180.0
84228,46.0
84229,53.0
84230,36.0
84231,62.0
84232,218.0
84233,255.0
84234,171.0
84235,298.0
84236,75.0
84237,89.0
84238,60.0
84239,103.0
84240,306.0
84241,354.0
84242,243.0
84243,417.0
84244,106.0
84245,121.0
84246,81.0
84247,143.0
84248,274.0
84249,318.0
84250,217.0
84251,369.0
84252,95.0
84253,109.0
84254,73.0
84255,129.0
84256,307.0
84257,351.0
84258,241.0
84259,416.0
84260,106.0
84261,120.0
84262,80.0
84263,143.0
84264,239.0
84265,280.0
84266,192.0
84267,329.0
84268,83.0
84269,95.0
84270,64.0
84271,112.0
84272,130.0
84273,152.0
84274,105.0
84275,180.0
84276,45.0
84277,52.0
84278,35.0
84279,61.0
84280,217.0
84281,256.0
84282,169.0
84283,296.0
84284,75.0
84285,87.0
84286,58.0
84287,101.0
84288,330.0
84289,378.0
84290,258.0
84291,452.0
84292,117.0
84293,130.0
84294,89.0
84295,154.0
84296,301.0
84297,348.0
84298,236.0
84299,408.0
84300,107.0
84301,119.0
84302,81.0
84303,141.0
84304,333.0
84305,378.0
84306,258.0
84307,454.0
84308,118.0
84309,130.0
84310,89.0
84311,155.0
84312,266.0
84313,312.0
84314,210.0
84315,368.0
84316,94.0
84317,108.0
84318,72.0
84319,125.0
84320,142.0
84321,166.0
84322,112.0
84323,198.0
84324,49.0
84325,56.0
84326,38.0
84327,67.0
84328,237.0
84329,273.0
84330,182.0
84331,322.0
84332,82.0
84333,93.0
84334,62.0
84335,110.0
84336,322.0
84337,372.0
84338,251.0
84339,437.0
84340,113.0
84341,129.0
84342,88.0
84343,152.0
84344,304.0
84345,355.0
84346,241.0
84347,411.0
84348,110.0
84349,123.0
84350,83.0
84351,145.0
84352,335.0
84353,381.0
84354,258.0
84355,450.0
84356,118.0
84357,133.0
84358,91.0
84359,157.0
84360,284.0
84361,335.0
84362,229.0
84363,390.0
84364,103.0
84365,120.0
84366,81.0
84367,138.0
84368,173.0
84369,204.0
84370,140.0
84371,237.0
84372,62.0
84373,74.0
84374,51.0
84375,86.0
84376,255.0
84377,291.0
84378,198.0
84379,342.0
84380,91.0
84381,104.0
84382,70.0
84383,122.0
84384,299.0
84385,345.0
84386,237.0
84387,408.0
84388,102.0
84389,120.0
84390,81.0
84391,142.0
84392,263.0
84393,305.0
84394,209.0
84395,358.0
84396,91.0
84397,105.0
84398,71.0
84399,125.0
84400,300.0
84401,343.0
84402,235.0
84403,407.0
84404,103.0
84405,119.0
84406,80.0
84407,142.0
84408,220.0
84409,257.0
84410,175.0
84411,304.0
84412,75.0
84413,88.0
84414,59.0
84415,103.0
84416,108.0
84417,125.0
84418,87.0
84419,148.0
84420,36.0
84421,42.0
84422,29.0
84423,50.0
84424,191.0
84425,225.0
84426,149.0
84427,263.0
84428,65.0
84429,76.0
84430,51.0
84431,89.0
84432,291.0
84433,335.0
84434,230.0
84435,396.0
84436,99.0
84437,116.0
84438,79.0
84439,138.0
84440,261.0
84441,303.0
84442,208.0
84443,356.0
84444,90.0
84445,104.0
84446,72.0
84447,124.0
84448,297.0
84449,339.0
84450,233.0
84451,402.0
84452,102.0
84453,117.0
84454,81.0
84455,140.0
84456,217.0
84457,254.0
84458,173.0
84459,301.0
84460,74.0
84461,86.0
84462,59.0
84463,102.0
84464,111.0
84465,128.0
84466,89.0
84467,153.0
84468,37.0
84469,43.0
84470,29.0
84471,52.0
84472,194.0
84473,227.0
84474,151.0
84475,267.0
84476,66.0
84477,78.0
84478,52.0
84479,90.0
84480,278.0
84481,321.0
84482,219.0
84483,380.0
84484,94.0
84485,110.0
84486,75.0
84487,131.0
84488,254.0
84489,295.0
84490,202.0
84491,347.0
84492,87.0
84493,101.0
84494,69.0
84495,120.0
84496,287.0
84497,328.0
84498,224.0
84499,389.0
84500,98.0
84501,113.0
84502,77.0
84503,135.0
84504,219.0
84505,256.0
84506,175.0
84507,304.0
84508,75.0
84509,87.0
84510,60.0
84511,103.0
84512,130.0
84513,150.0
84514,105.0
84515,176.0
84516,45.0
84517,52.0
84518,36.0
84519,61.0
84520,213.0
84521,249.0
84522,167.0
84523,292.0
84524,73.0
84525,86.0
84526,58.0
84527,100.0
84528,282.0
84529,324.0
84530,221.0
84531,384.0
84532,95.0
84533,111.0
84534,76.0
84535,133.0
84536,254.0
84537,294.0
84538,202.0
84539,346.0
84540,87.0
84541,101.0
84542,69.0
84543,120.0
84544,286.0
84545,326.0
84546,223.0
84547,388.0
84548,97.0
84549,112.0
84550,77.0
84551,134.0
84552,218.0
84553,255.0
84554,174.0
84555,303.0
84556,75.0
84557,87.0
84558,60.0
84559,103.0
84560,135.0
84561,154.0
84562,108.0
84563,182.0
84564,47.0
84565,53.0
84566,37.0
84567,63.0
84568,214.0
84569,250.0
84570,167.0
84571,293.0
84572,74.0
84573,87.0
84574,58.0
84575,101.0
84576,307.0
84577,354.0
84578,243.0
84579,416.0
84580,105.0
84581,120.0
84582,82.0
84583,143.0
84584,274.0
84585,316.0
84586,216.0
84587,369.0
84588,94.0
84589,108.0
84590,74.0
84591,128.0
84592,307.0
84593,352.0
84594,241.0
84595,415.0
84596,106.0
84597,120.0
84598,82.0
84599,142.0
84600,236.0
84601,276.0
84602,190.0
84603,325.0
84604,82.0
84605,93.0
84606,64.0
84607,111.0
84608,124.0
84609,143.0
84610,99.0
84611,172.0
84612,42.0
84613,48.0
84614,33.0
84615,58.0
84616,212.0
84617,248.0
84618,165.0
84619,290.0
84620,73.0
84621,83.0
84622,56.0
84623,98.0
84624,331.0
84625,378.0
84626,257.0
84627,452.0
84628,116.0
84629,129.0
84630,89.0
84631,153.0
84632,312.0
84633,360.0
84634,245.0
84635,423.0
84636,111.0
84637,123.0
84638,85.0
84639,146.0
84640,334.0
84641,379.0
84642,258.0
84643,455.0
84644,118.0
84645,130.0
84646,90.0
84647,154.0
84648,291.0
84649,340.0
84650,230.0
84651,401.0
84652,104.0
84653,118.0
84654,81.0
84655,137.0
84656,163.0
84657,190.0
84658,129.0
84659,221.0
84660,57.0
84661,65.0
84662,45.0
84663,76.0
84664,274.0
84665,315.0
84666,212.0
84667,371.0
84668,97.0
84669,109.0
84670,74.0
84671,129.0
84672,340.0
84673,386.0
84674,263.0
84675,458.0
84676,118.0
84677,135.0
84678,94.0
84679,159.0
84680,328.0
84681,374.0
84682,254.0
84683,440.0
84684,117.0
84685,130.0
84686,90.0
84687,154.0
84688,346.0
84689,391.0
84690,266.0
84691,463.0
84692,121.0
84693,137.0
84694,95.0
84695,161.0
84696,308.0
84697,356.0
84698,244.0
84699,419.0
84700,112.0
84701,128.0
84702,88.0
84703,147.0
84704,183.0
84705,209.0
84706,144.0
84707,243.0
84708,65.0
84709,76.0
84710,52.0
84711,86.0
84712,283.0
84713,320.0
84714,219.0
84715,375.0
84716,102.0
84717,115.0
84718,78.0
84719,135.0
84720,304.0
84721,349.0
84722,246.0
84723,414.0
84724,104.0
84725,121.0
84726,84.0
84727,145.0
84728,265.0
84729,305.0
84730,216.0
84731,359.0
84732,91.0
84733,105.0
84734,74.0
84735,125.0
84736,302.0
84737,344.0
84738,242.0
84739,410.0
84740,103.0
84741,120.0
84742,82.0
84743,143.0
84744,220.0
84745,256.0
84746,178.0
84747,303.0
84748,75.0
84749,87.0
84750,61.0
84751,103.0
84752,113.0
84753,128.0
84754,90.0
84755,153.0
84756,38.0
84757,43.0
84758,30.0
84759,51.0
84760,197.0
84761,230.0
84762,156.0
84763,270.0
84764,67.0
84765,78.0
84766,53.0
84767,91.0
84768,302.0
84769,344.0
84770,242.0
84771,410.0
84772,104.0
84773,119.0
84774,85.0
84775,143.0
84776,268.0
84777,305.0
84778,221.0
84779,363.0
84780,92.0
84781,105.0
84782,76.0
84783,127.0
84784,304.0
84785,344.0
84786,242.0
84787,411.0
84788,105.0
84789,120.0
84790,85.0
84791,144.0
84792,230.0
84793,264.0
84794,189.0
84795,316.0
84796,79.0
84797,90.0
84798,65.0
84799,108.0
84800,122.0
84801,136.0
84802,98.0
84803,166.0
84804,42.0
84805,46.0
84806,33.0
84807,57.0
84808,206.0
84809,236.0
84810,165.0
84811,280.0
84812,70.0
84813,81.0
84814,57.0
84815,96.0
84816,315.0
84817,341.0
84818,243.0
84819,408.0
84820,105.0
84821,118.0
84822,84.0
84823,142.0
84824,284.0
84825,311.0
84826,226.0
84827,371.0
84828,95.0
84829,107.0
84830,78.0
84831,130.0
84832,319.0
84833,342.0
84834,245.0
84835,411.0
84836,107.0
84837,119.0
84838,85.0
84839,144.0
84840,257.0
84841,281.0
84842,202.0
84843,338.0
84844,86.0
84845,97.0
84846,71.0
84847,117.0
84848,163.0
84849,176.0
84850,128.0
84851,209.0
84852,55.0
84853,60.0
84854,43.0
84855,71.0
84856,225.0
84857,247.0
84858,173.0
84859,294.0
84860,75.0
84861,86.0
84862,60.0
84863,101.0
84864,326.0
84865,350.0
84866,249.0
84867,420.0
84868,113.0
84869,122.0
84870,87.0
84871,147.0
84872,291.0
84873,316.0
84874,229.0
84875,378.0
84876,100.0
84877,110.0
84878,79.0
84879,133.0
84880,325.0
84881,346.0
84882,248.0
84883,418.0
84884,113.0
84885,121.0
84886,87.0
84887,147.0
84888,245.0
84889,266.0
84890,190.0
84891,322.0
84892,84.0
84893,92.0
84894,66.0
84895,111.0
84896,156.0
84897,165.0
84898,119.0
84899,201.0
84900,53.0
84901,56.0
84902,40.0
84903,68.0
84904,236.0
84905,256.0
84906,179.0
84907,306.0
84908,83.0
84909,90.0
84910,63.0
84911,107.0
84912,363.0
84913,390.0
84914,282.0
84915,466.0
84916,127.0
84917,134.0
84918,95.0
84919,162.0
84920,330.0
84921,353.0
84922,258.0
84923,418.0
84924,113.0
84925,122.0
84926,88.0
84927,147.0
84928,348.0
84929,371.0
84930,269.0
84931,446.0
84932,121.0
84933,127.0
84934,90.0
84935,154.0
84936,284.0
84937,305.0
84938,222.0
84939,365.0
84940,98.0
84941,104.0
84942,76.0
84943,126.0
84944,150.0
84945,160.0
84946,114.0
84947,194.0
84948,52.0
84949,54.0
84950,39.0
84951,66.0
84952,254.0
84953,272.0
84954,192.0
84955,324.0
84956,88.0
84957,93.0
84958,66.0
84959,111.0
84960,387.0
84961,413.0
84962,296.0
84963,499.0
84964,140.0
84965,143.0
84966,104.0
84967,173.0
84968,354.0
84969,376.0
84970,274.0
84971,451.0
84972,126.0
84973,130.0
84974,94.0
84975,158.0
84976,370.0
84977,392.0
84978,283.0
84979,477.0
84980,133.0
84981,136.0
84982,98.0
84983,165.0
84984,304.0
84985,326.0
84986,233.0
84987,393.0
84988,107.0
84989,113.0
84990,81.0
84991,135.0
84992,162.0
84993,173.0
84994,119.0
84995,205.0
84996,57.0
84997,59.0
84998,41.0
84999,70.0
85000,281.0
85001,296.0
85002,211.0
85003,357.0
85004,99.0
85005,102.0
85006,71.0
85007,125.0
85008,398.0
85009,437.0
85010,310.0
85011,521.0
85012,142.0
85013,151.0
85014,109.0
85015,181.0
85016,362.0
85017,397.0
85018,286.0
85019,472.0
85020,129.0
85021,137.0
85022,98.0
85023,166.0
85024,389.0
85025,420.0
85026,301.0
85027,504.0
85028,138.0
85029,146.0
85030,105.0
85031,175.0
85032,310.0
85033,341.0
85034,245.0
85035,407.0
85036,110.0
85037,120.0
85038,85.0
85039,142.0
85040,186.0
85041,205.0
85042,142.0
85043,247.0
85044,66.0
85045,72.0
85046,50.0
85047,87.0
85048,298.0
85049,318.0
85050,229.0
85051,382.0
85052,106.0
85053,112.0
85054,78.0
85055,136.0
85056,328.0
85057,352.0
85058,251.0
85059,422.0
85060,113.0
85061,121.0
85062,87.0
85063,147.0
85064,293.0
85065,316.0
85066,230.0
85067,378.0
85068,100.0
85069,108.0
85070,79.0
85071,132.0
85072,322.0
85073,341.0
85074,246.0
85075,411.0
85076,110.0
85077,117.0
85078,85.0
85079,143.0
85080,241.0
85081,260.0
85082,187.0
85083,314.0
85084,83.0
85085,90.0
85086,65.0
85087,108.0
85088,124.0
85089,131.0
85090,93.0
85091,160.0
85092,43.0
85093,45.0
85094,32.0
85095,56.0
85096,214.0
85097,230.0
85098,161.0
85099,275.0
85100,74.0
85101,79.0
85102,56.0
85103,95.0
85104,323.0
85105,349.0
85106,247.0
85107,416.0
85108,113.0
85109,121.0
85110,87.0
85111,146.0
85112,289.0
85113,314.0
85114,227.0
85115,373.0
85116,100.0
85117,109.0
85118,79.0
85119,131.0
85120,318.0
85121,337.0
85122,243.0
85123,404.0
85124,111.0
85125,118.0
85126,85.0
85127,143.0
85128,238.0
85129,256.0
85130,184.0
85131,306.0
85132,81.0
85133,88.0
85134,64.0
85135,105.0
85136,123.0
85137,132.0
85138,93.0
85139,157.0
85140,43.0
85141,45.0
85142,32.0
85143,55.0
85144,210.0
85145,226.0
85146,159.0
85147,268.0
85148,73.0
85149,78.0
85150,55.0
85151,92.0
85152,308.0
85153,332.0
85154,235.0
85155,397.0
85156,107.0
85157,115.0
85158,82.0
85159,139.0
85160,284.0
85161,307.0
85162,223.0
85163,366.0
85164,98.0
85165,107.0
85166,77.0
85167,129.0
85168,314.0
85169,331.0
85170,240.0
85171,397.0
85172,109.0
85173,116.0
85174,84.0
85175,140.0
85176,232.0
85177,248.0
85178,180.0
85179,298.0
85180,79.0
85181,85.0
85182,63.0
85183,102.0
85184,143.0
85185,152.0
85186,109.0
85187,183.0
85188,49.0
85189,51.0
85190,37.0
85191,62.0
85192,222.0
85193,236.0
85194,168.0
85195,281.0
85196,77.0
85197,82.0
85198,59.0
85199,98.0
85200,307.0
85201,332.0
85202,235.0
85203,396.0
85204,107.0
85205,115.0
85206,82.0
85207,139.0
85208,283.0
85209,307.0
85210,222.0
85211,365.0
85212,98.0
85213,107.0
85214,77.0
85215,129.0
85216,315.0
85217,332.0
85218,240.0
85219,398.0
85220,110.0
85221,116.0
85222,85.0
85223,141.0
85224,233.0
85225,249.0
85226,181.0
85227,300.0
85228,80.0
85229,86.0
85230,63.0
85231,103.0
85232,139.0
85233,148.0
85234,106.0
85235,178.0
85236,47.0
85237,50.0
85238,36.0
85239,60.0
85240,218.0
85241,233.0
85242,165.0
85243,277.0
85244,76.0
85245,81.0
85246,58.0
85247,96.0
85248,334.0
85249,350.0
85250,258.0
85251,419.0
85252,118.0
85253,122.0
85254,89.0
85255,148.0
85256,303.0
85257,315.0
85258,236.0
85259,372.0
85260,105.0
85261,110.0
85262,81.0
85263,133.0
85264,333.0
85265,349.0
85266,257.0
85267,420.0
85268,117.0
85269,121.0
85270,88.0
85271,148.0
85272,248.0
85273,262.0
85274,193.0
85275,313.0
85276,86.0
85277,89.0
85278,66.0
85279,108.0
85280,138.0
85281,142.0
85282,103.0
85283,171.0
85284,48.0
85285,49.0
85286,36.0
85287,59.0
85288,226.0
85289,238.0
85290,171.0
85291,282.0
85292,79.0
85293,81.0
85294,59.0
85295,98.0
85296,364.0
85297,380.0
85298,278.0
85299,459.0
85300,132.0
85301,133.0
85302,98.0
85303,161.0
85304,334.0
85305,346.0
85306,257.0
85307,414.0
85308,119.0
85309,120.0
85310,88.0
85311,146.0
85312,357.0
85313,373.0
85314,272.0
85315,453.0
85316,129.0
85317,130.0
85318,95.0
85319,157.0
85320,262.0
85321,278.0
85322,200.0
85323,333.0
85324,91.0
85325,96.0
85326,69.0
85327,113.0
85328,137.0
85329,144.0
85330,101.0
85331,173.0
85332,47.0
85333,48.0
85334,34.0
85335,59.0
85336,232.0
85337,242.0
85338,173.0
85339,290.0
85340,80.0
85341,82.0
85342,57.0
85343,99.0
85344,387.0
85345,429.0
85346,297.0
85347,511.0
85348,138.0
85349,147.0
85350,104.0
85351,177.0
85352,352.0
85353,392.0
85354,276.0
85355,465.0
85356,124.0
85357,134.0
85358,94.0
85359,162.0
85360,373.0
85361,395.0
85362,285.0
85363,475.0
85364,132.0
85365,136.0
85366,99.0
85367,164.0
85368,292.0
85369,317.0
85370,229.0
85371,379.0
85372,103.0
85373,111.0
85374,79.0
85375,131.0
85376,181.0
85377,202.0
85378,137.0
85379,243.0
85380,64.0
85381,70.0
85382,48.0
85383,85.0
85384,279.0
85385,293.0
85386,212.0
85387,352.0
85388,98.0
85389,102.0
85390,72.0
85391,124.0
85392,347.0
85393,368.0
85394,263.0
85395,441.0
85396,121.0
85397,129.0
85398,93.0
85399,156.0
85400,304.0
85401,325.0
85402,238.0
85403,388.0
85404,105.0
85405,114.0
85406,83.0
85407,137.0
85408,323.0
85409,335.0
85410,245.0
85411,405.0
85412,112.0
85413,117.0
85414,86.0
85415,142.0
85416,236.0
85417,250.0
85418,182.0
85419,303.0
85420,80.0
85421,86.0
85422,63.0
85423,104.0
85424,132.0
85425,138.0
85426,99.0
85427,167.0
85428,46.0
85429,48.0
85430,35.0
85431,59.0
85432,212.0
85433,223.0
85434,159.0
85435,269.0
85436,73.0
85437,77.0
85438,55.0
85439,92.0
85440,348.0
85441,369.0
85442,265.0
85443,443.0
85444,121.0
85445,129.0
85446,93.0
85447,156.0
85448,306.0
85449,327.0
85450,239.0
85451,390.0
85452,105.0
85453,114.0
85454,83.0
85455,137.0
85456,325.0
85457,337.0
85458,246.0
85459,407.0
85460,112.0
85461,117.0
85462,86.0
85463,142.0
85464,238.0
85465,252.0
85466,184.0
85467,305.0
85468,80.0
85469,86.0
85470,63.0
85471,104.0
85472,135.0
85473,142.0
85474,103.0
85475,170.0
85476,47.0
85477,49.0
85478,35.0
85479,59.0
85480,214.0
85481,225.0
85482,160.0
85483,270.0
85484,73.0
85485,77.0
85486,55.0
85487,92.0
85488,340.0
85489,359.0
85490,258.0
85491,427.0
85492,119.0
85493,125.0
85494,92.0
85495,151.0
85496,305.0
85497,325.0
85498,239.0
85499,385.0
85500,106.0
85501,113.0
85502,84.0
85503,137.0
85504,318.0
85505,332.0
85506,241.0
85507,397.0
85508,110.0
85509,115.0
85510,85.0
85511,139.0
85512,244.0
85513,260.0
85514,189.0
85515,311.0
85516,84.0
85517,89.0
85518,66.0
85519,107.0
85520,163.0
85521,171.0
85522,125.0
85523,204.0
85524,56.0
85525,58.0
85526,43.0
85527,70.0
85528,236.0
85529,250.0
85530,178.0
85531,295.0
85532,82.0
85533,87.0
85534,63.0
85535,103.0
85536,324.0
85537,343.0
85538,246.0
85539,407.0
85540,113.0
85541,119.0
85542,87.0
85543,144.0
85544,288.0
85545,306.0
85546,225.0
85547,364.0
85548,100.0
85549,106.0
85550,79.0
85551,129.0
85552,315.0
85553,327.0
85554,238.0
85555,391.0
85556,109.0
85557,114.0
85558,84.0
85559,138.0
85560,234.0
85561,246.0
85562,180.0
85563,296.0
85564,80.0
85565,84.0
85566,63.0
85567,102.0
85568,146.0
85569,153.0
85570,112.0
85571,183.0
85572,50.0
85573,51.0
85574,38.0
85575,62.0
85576,220.0
85577,232.0
85578,166.0
85579,275.0
85580,76.0
85581,80.0
85582,58.0
85583,95.0
85584,340.0
85585,351.0
85586,261.0
85587,423.0
85588,121.0
85589,120.0
85590,90.0
85591,149.0
85592,303.0
85593,310.0
85594,235.0
85595,372.0
85596,106.0
85597,107.0
85598,82.0
85599,133.0
85600,329.0
85601,336.0
85602,252.0
85603,408.0
85604,116.0
85605,115.0
85606,87.0
85607,143.0
85608,246.0
85609,253.0
85610,191.0
85611,309.0
85612,86.0
85613,86.0
85614,66.0
85615,106.0
85616,145.0
85617,146.0
85618,108.0
85619,178.0
85620,49.0
85621,48.0
85622,36.0
85623,59.0
85624,225.0
85625,230.0
85626,169.0
85627,278.0
85628,79.0
85629,78.0
85630,59.0
85631,96.0
85632,358.0
85633,365.0
85634,270.0
85635,448.0
85636,129.0
85637,124.0
85638,94.0
85639,155.0
85640,337.0
85641,339.0
85642,259.0
85643,416.0
85644,120.0
85645,117.0
85646,89.0
85647,147.0
85648,369.0
85649,372.0
85650,278.0
85651,458.0
85652,133.0
85653,128.0
85654,98.0
85655,159.0
85656,261.0
85657,265.0
85658,198.0
85659,328.0
85660,90.0
85661,91.0
85662,68.0
85663,111.0
85664,147.0
85665,148.0
85666,106.0
85667,181.0
85668,50.0
85669,49.0
85670,36.0
85671,60.0
85672,236.0
85673,236.0
85674,174.0
85675,290.0
85676,82.0
85677,80.0
85678,58.0
85679,100.0
85680,374.0
85681,388.0
85682,286.0
85683,472.0
85684,132.0
85685,133.0
85686,100.0
85687,163.0
85688,367.0
85689,378.0
85690,285.0
85691,461.0
85692,129.0
85693,131.0
85694,98.0
85695,161.0
85696,389.0
85697,399.0
85698,297.0
85699,488.0
85700,138.0
85701,138.0
85702,105.0
85703,169.0
85704,295.0
85705,305.0
85706,229.0
85707,376.0
85708,103.0
85709,106.0
85710,79.0
85711,128.0
85712,175.0
85713,180.0
85714,129.0
85715,219.0
85716,60.0
85717,61.0
85718,45.0
85719,75.0
85720,266.0
85721,273.0
85722,202.0
85723,331.0
85724,95.0
85725,95.0
85726,70.0
85727,117.0
85728,328.0
85729,330.0
85730,248.0
85731,403.0
85732,114.0
85733,114.0
85734,88.0
85735,143.0
85736,284.0
85737,286.0
85738,222.0
85739,353.0
85740,98.0
85741,100.0
85742,77.0
85743,125.0
85744,324.0
85745,325.0
85746,245.0
85747,400.0
85748,113.0
85749,113.0
85750,86.0
85751,142.0
85752,237.0
85753,241.0
85754,183.0
85755,300.0
85756,81.0
85757,83.0
85758,64.0
85759,103.0
85760,120.0
85761,117.0
85762,90.0
85763,147.0
85764,42.0
85765,41.0
85766,31.0
85767,51.0
85768,210.0
85769,212.0
85770,158.0
85771,261.0
85772,72.0
85773,73.0
